595.079366482,783.134582595,1
325.375952164,83.8195073686,-1
524.634577082,117.587187997,-1
115.513258805,529.713678338,1
129.518530949,31.8872008658,-1
722.380031507,588.44577024,1
250.063240614,490.33303668,1
120.554303769,256.779398093,1
469.204388065,853.059602365,1
954.512096984,701.424437001,1
276.851708831,700.995628178,1
370.542577842,182.455167992,-1
753.729752006,87.5648489622,-1
734.645294918,74.0153231689,-1
148.165766649,891.391876007,1
445.959876537,141.539153367,-1
333.731603033,586.476420104,1
782.891937032,103.894790442,-1
727.401411499,617.82106776,1
399.658791245,791.251937198,1
306.565970436,740.271503411,1
558.119779521,47.2269190048,-1
855.547537155,102.694369464,-1
488.651468261,895.095695222,1
663.404992945,317.284589076,-1
92.4709405985,737.620468749,1
984.067043125,769.584276222,1
631.754881987,181.921397209,-1
359.575122656,540.587905282,1
511.814566519,995.685668266,1
876.578398873,717.038958893,1
835.193495233,533.185598668,1
65.5352578682,741.808909936,1
681.851833232,885.826241365,1
722.019540156,263.670987968,-1
309.689229987,395.82855349,1
488.069910028,305.85508069,1
122.21203992,258.244238606,1
818.557475776,663.943388771,1
267.116337398,303.08068088,1
613.577594227,941.962269412,1
201.593192469,346.320789663,1
872.709429576,675.750720413,1
906.470850716,160.217327459,-1
925.721553473,223.776596938,-1
963.051749895,789.050354956,1
277.673178414,666.395012751,1
861.011003686,268.99911627,-1
407.279364293,972.888572697,1
520.497617743,725.287319169,1
494.810170293,327.072535287,1
283.224394138,81.4682449405,-1
452.019019446,892.591464758,1
544.32050403,767.76875192,1
24.3195322021,649.286075321,1
487.354718237,129.261704989,-1
222.121863521,406.654445142,1
305.805037644,907.557123757,1
213.513779197,832.4043671,1
891.842567514,957.089213132,1
339.576632189,958.129173056,1
320.351229931,31.6887243609,-1
375.286689082,31.847605425,-1
943.80552666,445.434073972,-1
745.869279862,582.047814177,1
618.089188551,60.8805721189,-1
723.588623254,734.19043347,1
222.057551713,62.4335176001,-1
134.624521111,633.977833959,1
303.57482012,373.585678476,1
293.172721109,71.6648903557,-1
122.462358222,484.402511601,1
955.876332464,994.839104958,1
45.9433763998,241.383760492,1
133.362506786,859.328474216,1
156.918116041,365.802844596,1
689.034020041,475.02987938,1
41.5861465009,158.892544884,1
621.578626087,685.769761405,1
371.638064246,155.514228855,-1
782.581277036,897.276826018,1
954.305604275,873.823023941,1
363.786771045,88.9856912809,-1
786.086723425,649.206244278,1
794.40289565,782.331027896,1
715.87137583,346.890422467,-1
616.652311595,136.015237751,-1
414.255695031,675.14349723,1
595.57513442,545.599103159,1
451.848738229,509.330188681,1
458.537892573,556.176075604,1
732.262403017,605.714671978,1
577.702589179,836.171641181,1
587.602060863,534.098305039,1
525.549136391,271.744753377,1
89.8025424557,622.642074521,1
394.384962506,124.184564987,-1
228.759387588,247.080983087,1
